id,rent
test_1402,1260.3096
test_1403,1123.2351
test_1404,1947.4344
test_1405,1193.699
test_1406,2246.7048
test_1407,1522.1694
test_1408,1972.6575
test_1409,1867.0892
test_1410,1660.917
test_1411,999.02747
test_1412,1780.1826
test_1413,1646.8641
test_1414,1015.5379
test_1415,1970.9712
test_1416,1454.2739
test_1417,1930.0918
test_1418,2643.324
test_1419,2059.2673
test_1420,1305.9879
test_1421,1401.9728
test_1422,1930.3668
test_1423,563.7816
test_1424,1543.4159
test_1425,3771.082
test_1426,1023.49176
test_1427,1010.6142
test_1428,1080.965
test_1429,2636.967
test_1430,4894.988
test_1431,1824.1406
test_1432,1419.4156
test_1433,1508.3053
test_1434,1156.9039
test_1435,1115.3308
test_1436,1842.6545
test_1437,786.904
test_1438,902.162
test_1439,7815.351
test_1440,2353.684
test_1441,4169.096
test_1442,958.7319
test_1443,1664.6825
test_1444,2243.7456
test_1445,844.4064
test_1446,936.0043
test_1447,804.84125
test_1448,1162.5526
test_1449,1292.5111
test_1450,1894.3718
test_1451,1053.8087
test_1452,1517.6655
test_1453,1471.3392
test_1454,3401.2632
test_1455,1126.8618
test_1456,946.07294
test_1457,1590.655
test_1458,1281.1401
test_1459,1620.2957
test_1460,1653.6562
test_1461,2899.2202
test_1462,1027.3234
test_1463,2858.7432
test_1464,1027.1802
test_1465,2055.3555
test_1466,1874.4456
test_1467,1498.7383
test_1468,2489.9648
test_1469,931.77295
test_1470,1072.7396
test_1471,1259.5782
test_1472,1242.7487
test_1473,2521.0598
test_1474,2506.572
test_1475,1034.5883
test_1476,1901.9501
test_1477,2563.0532
test_1478,1286.7472
test_1479,2075.996
test_1480,1111.3589
test_1481,1387.8556
test_1482,1031.4211
test_1483,1946.632
test_1484,1811.7927
test_1485,1816.5184
test_1486,1313.3367
test_1487,1224.6896
test_1488,1376.3801
test_1489,1883.3003
test_1490,4311.1436
test_1491,787.7141
test_1492,1422.2134
test_1493,1745.6125
test_1494,985.20917
test_1495,2083.2063
test_1496,2957.101
test_1497,1687.0217
test_1498,2157.6643
test_1499,1504.4618
test_1500,2726.509
test_1501,1909.4056
test_1502,1127.9762
test_1503,884.46014
test_1504,1439.1128
test_1505,1382.2092
test_1506,2385.6035
test_1507,2694.5881
test_1508,3708.9236
test_1509,1052.666
test_1510,1226.5068
test_1511,1362.5911
test_1512,1765.7628
test_1513,1734.3186
test_1514,2286.0396
test_1515,861.187
test_1516,1565.7152
test_1517,2963.8809
test_1518,4237.2183
test_1519,2911.2798
test_1520,1841.7891
test_1521,1694.4618
test_1522,976.1687
test_1523,1283.5072
test_1524,9276.056
test_1525,989.5892
test_1526,1417.2179
test_1527,2107.908
test_1528,1685.5265
test_1529,1192.8239
test_1530,830.9253
test_1531,1289.3665
test_1532,1751.6707
test_1533,1006.1983
test_1534,1940.4924
test_1535,2304.72
test_1536,1374.2596
test_1537,1712.3706
test_1538,1771.5093
test_1539,2026.3605
test_1540,1707.98
test_1541,1537.9565
test_1542,1438.8607
test_1543,1658.7205
test_1544,995.9658
test_1545,1449.3212
test_1546,1953.0159
test_1547,2567.2522
test_1548,1658.8129
test_1549,1243.4869
test_1550,4536.4756
test_1551,1663.8811
test_1552,1812.1079
test_1553,1216.8027
test_1554,2351.9497
test_1555,1632.3396
test_1556,1942.0452
test_1557,2602.377
test_1558,2293.153
test_1559,1663.4812
test_1560,931.02136
test_1561,1979.8417
test_1562,1582.9714
test_1563,1808.8467
test_1564,1355.9114
test_1565,2718.2708
test_1566,1978.8958
test_1567,2756.6777
test_1568,1529.998
test_1569,1870.3107
test_1570,2059.7236
test_1571,1533.4089
test_1572,1116.4348
test_1573,753.6747
test_1574,2134.1265
test_1575,2455.8835
test_1576,922.8619
test_1577,1720.1672
test_1578,808.9386
test_1579,1482.0916
test_1580,1907.9945
test_1581,2551.895
test_1582,2128.5269
test_1583,1154.1226
test_1584,1490.0946
test_1585,1222.6239
test_1586,1432.3475
test_1587,1040.2456
test_1588,1452.8303
test_1589,1363.8094
test_1590,1337.4382
test_1591,1848.2134
test_1592,1089.4745
test_1593,1130.9486
test_1594,1159.7423
test_1595,1508.5591
test_1596,2085.1426
test_1597,1282.6915
test_1598,1174.4481
test_1599,2186.6091
test_1600,1469.2375
test_1601,1253.4166
test_1602,1136.1843
test_1603,1582.5547
test_1604,4536.605
test_1605,1180.4773
test_1606,855.35767
test_1607,1843.6436
test_1608,1510.2914
test_1609,1911.6906
test_1610,1484.6896
test_1611,1917.2961
test_1612,1210.8281
test_1613,2111.7437
test_1614,1092.3645
test_1615,1964.1046
test_1616,1336.8481
test_1617,1026.5079
test_1618,876.5845
test_1619,2501.1384
test_1620,1767.7067
test_1621,1026.1152
test_1622,1000.3601
test_1623,1057.95
test_1624,822.6882
test_1625,1446.3383
test_1626,1841.6289
test_1627,985.86224
test_1628,2027.0688
test_1629,1753.3572
test_1630,1157.648
test_1631,2012.6332
test_1632,1015.7949
test_1633,829.1825
test_1634,1764.4004
test_1635,1608.7719
test_1636,2145.106
test_1637,2104.6533
test_1638,1405.1923
test_1639,873.6107
test_1640,2409.2979
test_1641,1476.2343
test_1642,1782.0812
test_1643,1001.0277
test_1644,1752.7405
test_1645,1090.1562
test_1646,2576.6538
test_1647,3957.2742
test_1648,1588.1041
test_1649,3114.0469
test_1650,1675.4423
test_1651,1272.2722
test_1652,779.9099
test_1653,964.68353
test_1654,2057.0217
test_1655,1827.325
test_1656,2029.0002
test_1657,1062.0706
test_1658,1039.5751
test_1659,1202.77
test_1660,986.6378
test_1661,982.08777
test_1662,935.0988
test_1663,1040.2611
test_1664,962.5678
test_1665,3893.2722
test_1666,982.0351
test_1667,1898.4098
test_1668,2468.5007
test_1669,1239.2834
test_1670,2189.9746
test_1671,1364.161
test_1672,1495.8319
test_1673,1216.9342
test_1674,1297.096
test_1675,2614.6477
test_1676,968.7336
test_1677,1395.9276
test_1678,2155.3918
test_1679,1747.1147
test_1680,2891.4426
test_1681,1747.4325
test_1682,2396.7136
test_1683,1273.0088
test_1684,1481.1444
test_1685,1033.3912
test_1686,1162.3984
test_1687,747.8896
test_1688,1064.7784
test_1689,937.54193
test_1690,1194.782
test_1691,1429.8088
test_1692,2310.114
test_1693,1580.0935
test_1694,1756.8047
test_1695,1111.0919
test_1696,2626.1147
test_1697,1567.7908
test_1698,1913.1298
test_1699,8193.142
test_1700,1363.092
test_1701,5412.771
test_1702,1198.9266
test_1703,3792.0034
test_1704,980.4791
test_1705,990.94806
test_1706,1349.0852
test_1707,1946.7986
test_1708,939.89154
test_1709,1040.5493
test_1710,2407.9983
test_1711,1033.8214
test_1712,1784.3888
test_1713,1295.4591
test_1714,1244.9115
test_1715,1055.1377
test_1716,1437.0547
test_1717,1416.0056
test_1718,986.39606
test_1719,1633.2556
test_1720,1171.2313
test_1721,877.1963
test_1722,1121.6735
test_1723,1246.8157
test_1724,736.40106
test_1725,1376.9968
test_1726,1210.475
test_1727,1677.8285
test_1728,1318.6284
test_1729,1522.0902
test_1730,2355.8655
test_1731,1062.6963
test_1732,953.4695
test_1733,1578.3044
test_1734,3158.0454
test_1735,864.62646
test_1736,1699.7529
test_1737,1487.0884
test_1738,1744.7683
test_1739,974.1152
test_1740,1640.3121
test_1741,1018.4975
test_1742,1717.99
test_1743,1363.7466
test_1744,1699.0615
test_1745,953.9668
test_1746,1693.5891
test_1747,1743.8799
test_1748,1942.9167
test_1749,1008.29565
test_1750,1395.1938
test_1751,1329.2037
test_1752,1775.7052
test_1753,1315.3958
test_1754,2607.3179
test_1755,2164.0068
test_1756,1330.7087
test_1757,1493.0736
test_1758,1029.8601
test_1759,2594.7632
test_1760,1405.1548
test_1761,2571.8218
test_1762,991.11096
test_1763,3414.9727
test_1764,1317.9991
test_1765,893.70593
test_1766,1795.1158
test_1767,779.6877
test_1768,1476.9376
test_1769,1798.0956
test_1770,1186.4103
test_1771,1908.5089
test_1772,1520.6609
test_1773,1611.3464
test_1774,1605.1874
test_1775,863.2827
test_1776,2087.764
test_1777,1748.332
test_1778,1145.573
test_1779,2129.6316
test_1780,1263.3444
test_1781,2003.5118
test_1782,2311.3037
test_1783,4135.7817
test_1784,904.8224
test_1785,1099.9908
test_1786,1260.5988
test_1787,2360.267
test_1788,1207.4723
test_1789,1303.2411
test_1790,883.3739
test_1791,1339.3746
test_1792,1180.3298
test_1793,1274.2938
test_1794,1002.8776
test_1795,1565.7479
test_1796,1624.7743
test_1797,1846.5198
test_1798,840.0395
test_1799,1017.3146
test_1800,1601.6171
test_1801,1181.2228
test_1802,999.40515
test_1803,1519.9194
test_1804,1386.676
test_1805,1304.0905
test_1806,886.359
test_1807,1024.7198
test_1808,2898.5027
test_1809,1622.8773
test_1810,1293.0148
test_1811,550.3143
test_1812,1546.0726
test_1813,1641.3951
test_1814,924.5063
test_1815,1262.5131
test_1816,2334.643
test_1817,824.208
test_1818,1231.0087
test_1819,820.9423
test_1820,2643.706
test_1821,1002.82874
test_1822,1333.4482
test_1823,1012.74756
test_1824,1636.0363
test_1825,2042.6362
test_1826,1026.2222
test_1827,1076.2223
test_1828,1070.5343
test_1829,1280.5128
test_1830,1252.0841
test_1831,1364.7815
test_1832,2111.3196
test_1833,1891.8568
test_1834,784.9071
test_1835,1526.7885
test_1836,2101.3708
test_1837,4364.101
test_1838,902.9222
test_1839,985.3106
test_1840,1718.7208
test_1841,1870.5562
test_1842,2279.5461
test_1843,3229.6995
test_1844,928.98535
test_1845,980.6636
test_1846,2557.358
test_1847,3270.3687
test_1848,1390.3295
test_1849,1327.0194
test_1850,2559.4104
test_1851,2411.2744
test_1852,2650.733
test_1853,811.3176
test_1854,1158.1997
test_1855,1965.7922
test_1856,965.8478
test_1857,766.7807
test_1858,1480.7437
test_1859,1699.7612
test_1860,2265.0864
test_1861,1684.3446
test_1862,3461.1892
test_1863,989.0801
test_1864,1097.4893
test_1865,1206.1283
test_1866,2509.6423
test_1867,698.816
test_1868,1752.2375
test_1869,2330.868
test_1870,3016.4473
test_1871,2000.159
test_1872,3596.067
test_1873,1717.4354
test_1874,2437.5193
test_1875,2278.3757
test_1876,2090.3396
test_1877,1593.5873
test_1878,1226.3342
test_1879,981.4208
test_1880,1927.0002
test_1881,1553.1433
test_1882,948.60864
test_1883,1114.0411
test_1884,1433.1595
test_1885,1350.5687
test_1886,3009.8516
test_1887,935.5159
test_1888,1543.9717
test_1889,972.23315
test_1890,1798.8959
test_1891,1468.0942
test_1892,1220.7073
test_1893,1885.1019
test_1894,1942.0106
test_1895,1072.2983
test_1896,1497.4034
test_1897,2073.6606
test_1898,2310.7039
test_1899,1069.6558
test_1900,969.74866
test_1901,1500.3513
test_1902,1161.9686
test_1903,2246.947
test_1904,1114.7761
test_1905,1340.9956
test_1906,1463.0464
test_1907,1605.627
test_1908,1523.9722
test_1909,1307.7676
test_1910,873.43713
test_1911,1170.3134
test_1912,2725.0115
test_1913,945.8969
test_1914,1167.1478
test_1915,1325.173
test_1916,1891.5197
test_1917,1152.0411
test_1918,863.91077
test_1919,1664.6288
test_1920,1162.5537
test_1921,1316.565
test_1922,1979.8958
test_1923,1486.7627
test_1924,1387.621
test_1925,2013.7799
test_1926,1663.6481
test_1927,1598.3541
test_1928,1517.5836
test_1929,2191.4482
test_1930,641.5164
test_1931,1045.2852
test_1932,1214.1119
test_1933,1673.0383
test_1934,1659.6553
test_1935,1595.8096
test_1936,1777.6145
test_1937,2157.9302
test_1938,1943.4694
test_1939,931.6582
test_1940,1223.9541
test_1941,2487.1355
test_1942,1137.9907
test_1943,1632.3481
test_1944,1443.4589
test_1945,2381.3936
test_1946,1464.1211
test_1947,671.73627
test_1948,2212.1172
test_1949,1807.9423
test_1950,6733.5127
test_1951,799.15686
test_1952,1097.9879
test_1953,2670.6445
test_1954,2065.9556
test_1955,1252.3384
test_1956,871.0588
test_1957,2482.0212
test_1958,872.19763
test_1959,1302.5266
test_1960,1021.24567
test_1961,1976.4788
test_1962,1812.8053
test_1963,2465.8374
test_1964,1681.951
test_1965,1618.1487
test_1966,2441.7566
test_1967,1292.9865
test_1968,1009.77954
test_1969,2695.7004
test_1970,2751.0925
test_1971,1443.4705
test_1972,3335.6511
test_1973,1079.6007
test_1974,1670.9391
test_1975,791.50867
test_1976,1415.6063
test_1977,1323.877
test_1978,992.81384
test_1979,1977.4781
test_1980,1193.2931
test_1981,1800.9353
test_1982,1857.9412
test_1983,835.5255
test_1984,2419.205
test_1985,1044.2362
test_1986,2175.6323
test_1987,1914.4991
test_1988,1684.5134
test_1989,3449.7014
test_1990,1556.6455
test_1991,1561.6816
test_1992,1229.7987
test_1993,1525.2352
test_1994,3154.9006
test_1995,1717.9866
test_1996,1481.072
test_1997,1445.5662
test_1998,1577.169
test_1999,1051.1902
test_2000,1079.1995
test_2001,1945.495
test_2002,2083.026
test_2003,972.8486
test_2004,993.4496
test_2005,1742.0374
test_2006,1173.7811
test_2007,1254.5854
test_2008,1473.0065
test_2009,990.4716
test_2010,1427.3389
test_2011,2218.0635
test_2012,1956.1196
test_2013,8221.824
test_2014,1334.7899
test_2015,1189.7781
test_2016,3430.6497
test_2017,2690.856
test_2018,1681.4558
test_2019,1290.994
test_2020,1319.1383
test_2021,728.5944
test_2022,1431.8846
test_2023,1113.7207
test_2024,1264.3337
test_2025,647.69135
test_2026,804.4764
test_2027,1800.991
test_2028,2082.7104
test_2029,1605.503
test_2030,1976.1793
test_2031,1088.0055
test_2032,1702.731
test_2033,5070.4033
test_2034,1644.3362
test_2035,1766.29
test_2036,2427.324
test_2037,792.6584
test_2038,1258.1606
test_2039,580.8561
test_2040,936.2433
test_2041,2740.452
test_2042,1641.1875
test_2043,903.56305
test_2044,881.56195
test_2045,4052.4902
test_2046,1675.1034
test_2047,1381.0966
test_2048,1314.3838
test_2049,2007.031
test_2050,890.9759
test_2051,1172.3602
test_2052,1283.267
test_2053,1663.7747
test_2054,930.5603
test_2055,2406.0857
test_2056,728.0068
test_2057,1389.5685
test_2058,1776.295
test_2059,3241.6243
test_2060,1143.0273
test_2061,1869.1104
test_2062,1904.4828
test_2063,1748.3531
test_2064,1335.9027
test_2065,1874.9158
test_2066,900.44
test_2067,2496.0474
test_2068,983.914
test_2069,1734.6577
test_2070,1175.6913
test_2071,1203.3787
test_2072,2641.0693
test_2073,2010.3793
test_2074,2297.4333
test_2075,1412.8019
test_2076,867.32935
test_2077,2564.8718
test_2078,7738.358
test_2079,1367.0234
test_2080,1122.2198
test_2081,1037.3903
test_2082,1016.35596
test_2083,1991.4751
test_2084,816.24164
test_2085,1346.6854
test_2086,3184.4524
test_2087,1282.9587
test_2088,2839.4263
test_2089,753.18646
test_2090,1299.8043
test_2091,1424.739
test_2092,1808.9694
test_2093,857.8384
test_2094,1453.2197
test_2095,1576.4231
test_2096,984.9596
test_2097,1521.1729
test_2098,746.2545
test_2099,1139.0996
test_2100,2067.9421
test_2101,1230.0522
test_2102,1222.862
test_2103,916.02057
test_2104,1565.2938
test_2105,1151.0896
test_2106,1176.9926
test_2107,1803.3917
test_2108,864.0938
test_2109,2071.5378
test_2110,1389.2255
test_2111,1686.5352
test_2112,1698.02
test_2113,1759.939
test_2114,1726.3906
test_2115,1158.0913
test_2116,1362.5819
test_2117,1096.0162
test_2118,1442.6555
test_2119,2344.5479
test_2120,994.0226
test_2121,1351.6965
test_2122,2285.1375
test_2123,1558.9374
test_2124,1305.3151
test_2125,908.86566
test_2126,1123.563
test_2127,909.68756
test_2128,811.2551
test_2129,1768.8243
test_2130,676.64874
test_2131,1332.6106
test_2132,931.29456
test_2133,1052.9956
test_2134,1313.1605
test_2135,1363.5487
test_2136,1705.0383
test_2137,2157.3357
test_2138,1235.0471
test_2139,2715.8855
test_2140,1887.3405
test_2141,1844.1515
test_2142,2312.5842
test_2143,1209.622
test_2144,1455.6842
test_2145,1551.9336
test_2146,1389.7457
test_2147,1882.0397
test_2148,1650.8722
test_2149,861.144
test_2150,2731.6128
test_2151,5574.9087
test_2152,1431.3309
test_2153,999.9118
test_2154,3271.5823
test_2155,1722.676
test_2156,1016.42444
test_2157,2465.6565
test_2158,5362.5073
test_2159,780.6004
test_2160,1261.0089
test_2161,1580.632
test_2162,987.16943
test_2163,912.12994
test_2164,1202.6984
test_2165,1324.821
test_2166,1637.0343
test_2167,2390.5576
test_2168,1986.5662
test_2169,1673.9075
test_2170,4273.7944
test_2171,1965.7697
test_2172,1143.5955
test_2173,1415.2754
test_2174,919.1498
test_2175,944.1046
test_2176,2234.7058
test_2177,1746.0979
test_2178,1202.7825
test_2179,1714.4276
test_2180,1064.1206
test_2181,1462.5638
test_2182,4183.728
test_2183,1064.6376
test_2184,1158.2451
test_2185,1459.7336
test_2186,877.6686
test_2187,1208.9395
test_2188,1411.516
test_2189,1767.7678
test_2190,916.9761
test_2191,797.7473
test_2192,1211.6656
test_2193,2206.7073
test_2194,1717.3479
test_2195,2382.5427
test_2196,1771.2512
test_2197,2433.6765
test_2198,935.4368
test_2199,3510.639
test_2200,862.78143
test_2201,2695.5613
test_2202,1528.3907
test_2203,1279.2797
test_2204,1012.306
test_2205,1835.1638
test_2206,1297.3113
test_2207,966.61
test_2208,857.0105
test_2209,1165.8268
test_2210,1124.0645
test_2211,951.14636
test_2212,1832.97
test_2213,1488.0135
test_2214,1107.5608
test_2215,949.09186
test_2216,1336.4354
test_2217,618.56305
test_2218,1653.0145
test_2219,1379.3765
test_2220,1851.4434
test_2221,1840.493
test_2222,1754.9952
test_2223,1288.4119
test_2224,1980.9172
test_2225,904.59717
test_2226,3072.4897
test_2227,1284.5609
test_2228,1544.6172
test_2229,1460.5208
test_2230,896.80835
test_2231,1010.81665
test_2232,1638.3737
test_2233,2102.94
test_2234,1059.5829
test_2235,1181.282
test_2236,1934.125
test_2237,1722.5914
test_2238,546.2826
test_2239,1170.1425
test_2240,1152.3738
test_2241,2555.8853
test_2242,936.78174
test_2243,1453.4839
test_2244,988.0706
test_2245,1655.4281
test_2246,1002.6764
test_2247,4724.5664
test_2248,1126.6837
test_2249,1409.8337
test_2250,991.60693
test_2251,1431.1482
test_2252,1477.2047
test_2253,1233.3684
test_2254,965.4883
test_2255,2447.7102
test_2256,1355.114
test_2257,1727.883
test_2258,1417.5297
test_2259,936.27795
test_2260,1461.057
test_2261,1696.737
test_2262,1350.8707
test_2263,2382.7234
test_2264,2763.3516
test_2265,1258.5262
test_2266,2271.4326
test_2267,2757.0925
test_2268,1185.0372
test_2269,1337.8622
test_2270,1341.5104
test_2271,600.2506
test_2272,772.81537
test_2273,2368.2415
test_2274,1565.0039
test_2275,1165.1357
test_2276,795.4354
test_2277,747.4187
test_2278,1883.4138
test_2279,1646.0546
test_2280,1726.256
test_2281,1084.2267
test_2282,1868.0343
test_2283,1215.4296
test_2284,2234.5974
test_2285,1423.8414
test_2286,2952.7305
test_2287,1798.589
test_2288,1479.6437
test_2289,1078.023
test_2290,1220.0459
test_2291,1562.4556
test_2292,1442.983
test_2293,1252.1357
test_2294,819.77026
test_2295,1082.0898
test_2296,3136.5422
test_2297,1110.2346
test_2298,792.0388
test_2299,4171.355
test_2300,1448.9913
test_2301,1364.5847
test_2302,1107.5664
test_2303,2067.2751
test_2304,1957.1488
test_2305,1233.2457
test_2306,1461.6874
test_2307,1349.7826
test_2308,1531.6348
test_2309,1344.7806
test_2310,2622.166
test_2311,925.48517
test_2312,1565.2795
test_2313,1149.5099
test_2314,1835.1299
test_2315,728.3763
test_2316,2362.031
test_2317,2005.0212
test_2318,977.60974
test_2319,1713.8068
test_2320,1025.4067
test_2321,1160.4258
test_2322,1615.395
test_2323,1942.1024
test_2324,1533.8346
test_2325,1440.3728
test_2326,3342.021
test_2327,1560.7855
test_2328,1037.9723
test_2329,2150.5388
test_2330,2070.524
test_2331,1569.332
test_2332,1822.0266
test_2333,955.43866
test_2334,1521.3319
test_2335,1205.7278
test_2336,877.32324
test_2337,997.641
test_2338,1071.1293
test_2339,3322.6658
test_2340,1981.288
test_2341,1453.7706
test_2342,2569.0327
test_2343,1091.4777
test_2344,3550.7812
test_2345,1629.2931
test_2346,1975.807
test_2347,2116.6416
test_2348,1300.9143
test_2349,833.8953
test_2350,1070.6215
test_2351,1886.0724
test_2352,1532.3777
test_2353,1410.2878
test_2354,1751.5026
test_2355,1122.8105
test_2356,1135.5809
test_2357,1487.143
test_2358,1158.3026
test_2359,1355.8481
test_2360,1282.323
test_2361,948.06586
test_2362,1319.5902
test_2363,2134.869
test_2364,2957.2922
test_2365,1658.9769
test_2366,1035.0038
test_2367,1081.9025
test_2368,1059.1678
test_2369,3058.2373
test_2370,958.273
test_2371,1799.2885
test_2372,2035.2935
test_2373,1258.1647
test_2374,991.4162
test_2375,1130.5211
test_2376,1189.5234
test_2377,749.6811
test_2378,1941.3652
test_2379,1135.6643
test_2380,786.49146
test_2381,1570.7971
test_2382,1437.1428
test_2383,1946.566
test_2384,2040.2501
test_2385,1096.8368
test_2386,1030.8698
test_2387,846.23895
test_2388,1409.4031
test_2389,2509.0037
test_2390,1233.9594
test_2391,647.0021
test_2392,1098.0059
test_2393,1333.6274
test_2394,2060.3032
test_2395,2392.695
test_2396,1551.1682
test_2397,1119.468
test_2398,1755.7123
test_2399,1950.5356
test_2400,1669.3558
test_2401,1625.0223
test_2402,774.48145
test_2403,2039.6587
test_2404,1093.9418
test_2405,955.6147
test_2406,2913.1548
test_2407,1168.4675
test_2408,1372.5171
test_2409,3791.3577
test_2410,1701.8567
test_2411,2201.0059
test_2412,1144.2312
test_2413,2832.5479
test_2414,1455.7867
test_2415,1530.5908
test_2416,592.36237
test_2417,1386.4529
test_2418,1099.3746
test_2419,3421.9436
test_2420,1503.3313
test_2421,1011.6067
test_2422,1592.1536
test_2423,1431.5134
test_2424,1284.7954
test_2425,1686.1738
test_2426,1471.7736
test_2427,1263.7953
test_2428,1093.4475
test_2429,2281.6758
test_2430,2884.6316
test_2431,800.38367
test_2432,3891.542
test_2433,836.40875
test_2434,1265.588
test_2435,1600.9974
test_2436,2026.2432
test_2437,709.932
test_2438,1026.8527
test_2439,883.03516
test_2440,1067.1687
test_2441,1499.3416
test_2442,1198.0052
test_2443,2698.7065
test_2444,998.6613
test_2445,1503.0426
test_2446,1042.9067
test_2447,1649.7225
test_2448,4110.1504
test_2449,1104.2168
test_2450,1452.8748
test_2451,1419.3
test_2452,839.22424
test_2453,1966.3145
test_2454,1206.7395
test_2455,1555.9757
test_2456,2185.1807
test_2457,2083.8965
test_2458,1337.1393
test_2459,1503.4779
test_2460,1038.8558
test_2461,2467.1528
test_2462,1797.4717
test_2463,1129.0411
test_2464,1348.773
test_2465,850.87616
test_2466,1022.55884
test_2467,1429.3027
test_2468,1139.0996
test_2469,1604.6444
test_2470,2423.4204
test_2471,1801.6744
test_2472,792.86096
test_2473,2380.051
test_2474,3044.4736
test_2475,1753.2964
test_2476,918.9631
test_2477,1290.006
test_2478,1006.591
test_2479,998.6562
test_2480,1778.3093
test_2481,916.3625
test_2482,3024.3528
test_2483,1665.092
test_2484,901.4394
test_2485,4860.546
test_2486,1485.1603
test_2487,927.46045
test_2488,1254.6422
test_2489,1243.5006
test_2490,1104.7175
test_2491,922.74854
test_2492,1357.5671
test_2493,1288.9098
test_2494,1167.4619
test_2495,1322.9613
test_2496,1101.1572
test_2497,3845.4534
test_2498,1328.9695
test_2499,1475.0554
test_2500,2643.9055
test_2501,2120.961
test_2502,1279.4054
test_2503,1766.1549
test_2504,1302.5399
test_2505,1375.2931
test_2506,2023.46
test_2507,1432.5361
test_2508,1000.7612
test_2509,904.15875
test_2510,5629.221
test_2511,1801.592
test_2512,1238.0248
test_2513,5145.8574
test_2514,1477.1881
test_2515,1357.1029
test_2516,1610.5168
test_2517,1746.3817
test_2518,1856.2003
test_2519,888.115
test_2520,1142.7102
test_2521,1409.6097
test_2522,1393.2295
test_2523,1104.3506
test_2524,1263.3444
test_2525,1133.7903
test_2526,2730.9246
test_2527,932.8253
test_2528,1277.5583
test_2529,1050.9899
test_2530,1961.5896
test_2531,1864.4598
test_2532,1395.1832
test_2533,1948.1516
test_2534,2576.275
test_2535,1280.9901
test_2536,1726.8497
test_2537,1997.3312
test_2538,1146.2982
test_2539,911.91974
test_2540,1006.6658
test_2541,1823.5525
test_2542,1173.8413
test_2543,1643.8472
test_2544,1500.8972
test_2545,1143.6562
test_2546,1254.7202
test_2547,1043.462
test_2548,2156.7083
test_2549,1091.1487
test_2550,1410.7694
test_2551,1570.6393
test_2552,1168.3921
test_2553,1278.3722
test_2554,1898.5839
test_2555,981.90173
test_2556,1114.7013
test_2557,908.0529
test_2558,902.1077
test_2559,1130.762
test_2560,2111.9956
test_2561,2029.0472
test_2562,1474.1134
test_2563,1067.8173
test_2564,4189.0396
test_2565,2307.7927
test_2566,908.8423
test_2567,2054.3682
test_2568,2358.114
test_2569,1055.5782
test_2570,2282.9802
test_2571,2009.0234
test_2572,1106.0376
test_2573,1990.0751
test_2574,1645.4697
test_2575,1129.028
test_2576,2207.3284
test_2577,1167.3525
test_2578,1893.1417
test_2579,933.0368
test_2580,1360.8033
test_2581,1137.1471
test_2582,1317.1758
test_2583,1398.197
test_2584,1263.5726
test_2585,2086.084
test_2586,2415.1753
test_2587,1850.2229
test_2588,2920.0762
test_2589,1421.1962
test_2590,1743.143
test_2591,1111.9093
test_2592,1792.9092
test_2593,1025.8605
test_2594,1173.088
test_2595,1392.479
test_2596,2745.129
test_2597,1255.3746
test_2598,796.8423
test_2599,1276.4845
test_2600,1320.2593
test_2601,1515.0901
test_2602,1173.783
test_2603,844.8757
test_2604,1561.7388
test_2605,1312.4203
test_2606,5803.8936
test_2607,753.18646
test_2608,1037.052
test_2609,829.81604
test_2610,1259.8557
test_2611,1479.462
test_2612,1363.092
test_2613,1656.864
test_2614,852.54645
test_2615,1140.8574
test_2616,2183.5947
test_2617,2078.047
test_2618,1227.4673
test_2619,1194.0558
test_2620,2176.6624
test_2621,1524.2013
test_2622,1042.8901
test_2623,805.5194
test_2624,1079.6965
test_2625,1304.6984
test_2626,1637.364
test_2627,1414.6191
test_2628,1089.001
test_2629,1398.9446
test_2630,1542.2627
test_2631,2264.0059
test_2632,1093.8542
test_2633,604.86
test_2634,1246.2384
test_2635,1109.4521
test_2636,1846.0999
test_2637,1966.3824
test_2638,1898.3806
test_2639,1241.7758
test_2640,1048.0618
test_2641,612.03
test_2642,2029.5918
test_2643,1683.4161
test_2644,1464.5494
test_2645,5396.23
test_2646,974.027
test_2647,907.62616
test_2648,4938.8364
test_2649,837.3759
test_2650,917.63885
test_2651,1912.3761
test_2652,2006.3783
test_2653,1019.24457
test_2654,824.8503
test_2655,2210.877
test_2656,4131.3735
test_2657,1639.3314
test_2658,1136.2577
test_2659,1261.3678
test_2660,6687.622
test_2661,1244.1191
test_2662,1083.7151
test_2663,1914.0549
test_2664,1768.1227
test_2665,1797.6235
test_2666,3314.6743
test_2667,2465.34
test_2668,1313.1605
test_2669,1081.4244
test_2670,1038.0201
test_2671,1091.123
test_2672,1608.5627
test_2673,1899.2865
test_2674,1041.8947
test_2675,1615.9493
test_2676,1531.4746
test_2677,973.42456
test_2678,1736.8385
test_2679,2225.4556
test_2680,2225.3938
test_2681,2254.9333
test_2682,1607.5308
test_2683,957.71716
test_2684,5291.2856
test_2685,1602.1351
test_2686,962.8282
test_2687,1922.9456
test_2688,1895.3663
test_2689,811.687
test_2690,1605.1732
test_2691,1927.9734
test_2692,2471.141
test_2693,1938.209
test_2694,921.2577
test_2695,2559.7278
test_2696,757.06134
test_2697,1306.6682
test_2698,1168.7966
test_2699,1057.6533
test_2700,1521.8701
test_2701,1102.1942
test_2702,1560.7474
test_2703,1661.649
test_2704,1655.1521
test_2705,1208.5698
test_2706,1474.2606
test_2707,2493.2415
test_2708,1197.6682
